text,true_label,pred_label,confidence
i feel terrific in every one of them,joy,joy,0.902
i smiled at him feeling his longing and said maybe later buddy but i have to make lunch now,love,love,0.524
i feel a little nervous i go to the gym,fear,fear,0.699
i feel like it might just be ok,joy,joy,0.890
i am going to actively learn more about these genres and or practice them so i can feel what i should feel as a dancer gt fearless courageous confident phew,joy,joy,0.899
when we rearranged furniture in our flat and got stuck in a chair,anger,sadness,0.749
i cant do strappy shoes at work i just feel weird so i took these off thrifted ninewest,fear,fear,0.450
i feel so thrilled to have three such distinguished individuals such as yourselves here,joy,joy,0.883
ive been getting have been making me feel suspicious like its someone elses great work they are trying to get credit for,fear,fear,0.546
im not feeling mellow,joy,joy,0.902
